question_ID,CAS number,compound.name,question_category,prompt.1,prompt.2,answer,Descriptor 2,Descriptor 3,Priority Date,Grant Date,,Publication Number
1628,541-91-3,3-Methyl-1-cyclopentadecanone,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Musk like,Powdery,Animal Like,1924-06-16,1930-05-26,2170d,AT-117860-B
1629,2345-28-0,2-Pentadecanone,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Oily,Fresh,1924-06-16,1944-11-28,7470d,CH-114217-A
1630,2021-28-5,Ethyl 3-phenylpropionate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Hyacinth,Rose,1924-06-02,1927-03-15,1016d,US-1620977-A
1631,106-36-5,Propyl propionate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Sweet,Pineapple,1924-05-24,1933-01-12,3155d,GB-234458-A
1632,102-13-6,Isobutyl phenylacetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Rose,Honey,1924-05-24,1935-07-10,4064d,DE-615398-C
1633,4573-50-6,l-Piperitone,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Minty,Green,1924-05-21,1932-07-25,2987d,GB-238314-A
1634,103-26-4,Methyl cinnamate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Spicy,Balsamic,Cinnamon,1924-04-18,1926-12-20,976d,DE-438588-C
1635,5292-21-7,Cyclohexaneacetic acid,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Acidic,Cheesy,Food like,1924-03-10,1933-04-18,3326d,GB-230432-A
1636,543-49-7,2-Heptanol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Fresh,Lemongrass,1924-02-16,1933-11-07,3552d,DE-587775-C
1637,95-16-9,Benzothiazole,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Sulfurous,Coffee,Nutty,1924-02-15,1930-03-26,2231d,GB-229253-A
1638,90-17-5,Trichloromethyl phenyl carbinyl acetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Balsamic,Powdery,1924-01-31,1929-06-22,1969d,DE-478127-C
1639,109-21-7,Butyl butyrate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Raspberry,Blueberry,1923-06-16,1926-04-13,1032d,US-1580143-A
1640,88-69-7,2-Isopropylphenol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Animal like,Phenolic,Woody,1923-06-12,1930-04-25,2509d,GB-214866-A
1641,1335-10-0,Phenylpropionaldehyde,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Aldehydic,Floral,1923-05-25,1928-05-22,1824d,US-1670740-A
1642,109-49-9,5-Hexen-2-one,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Green,Fresh,1923-04-12,1926-06-21,1166d,CH-110107-A
1643,19317-11-4,Farnesal,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Minty,Floral,Aldehydic,1923-03-22,1927-10-04,1657d,GB-213250-A
1644,4602-84-0,Farnesol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Warm,Powdery,1923-03-22,1927-10-04,1657d,GB-213250-A
1645,142-50-7,Nerolidol (cis),primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Rose,Woody,1923-03-22,1927-10-04,1657d,GB-213250-A
1646,40716-66-3,trans-Nerolidol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Rose,Woody,1923-03-22,1927-10-04,1657d,GB-213250-A
1647,123-35-3,Myrcene,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Herbal,Dry,1923-03-22,1928-12-29,2109d,DE-469555-C
1648,543-39-5,Myrcenol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Fresh,Floral,1923-03-22,1928-12-29,2109d,DE-469555-C
1649,106-27-4,Isoamyl butyrate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Sweet,Banana,1923-02-24,1925-09-08,927d,US-1552804-A
1650,105-66-8,Propyl butyrate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Sweet,Tropical-Fruit,1923-02-24,1925-09-08,927d,US-1552804-A
1651,101-48-4,Phenylacetaldehyde dimethyl acetal,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Green,Hyacinth,1922-09-22,1926-09-10,1449d,AT-104120-B
1652,617-35-6,Ethyl pyruvate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Oily,Sweet,1922-07-19,1924-11-15,850d,DE-406216-C
1653,623-17-6,Furfuryl acetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Banana,Sweet,1922-07-15,1924-06-03,689d,US-1496506-A
1654,103-41-3,Benzyl cinnamate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Spicy,Balsamic,Cinnamon,1922-04-25,1924-03-04,679d,US-1485377-A
1655,118-58-1,Benzyl salicylate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Balsamic,Dry,1922-04-25,1924-03-04,679d,US-1485377-A
1656,89-43-0,Hydroxycitronellal-methyl anthranilate (Schiff base),primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Neroli,Warm,1922-03-23,1927-08-02,1958d,US-1637409-A
1657,624-54-4,Pentyl propionate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Sweet,Pineapple,1921-08-24,1923-11-30,828d,DE-385933-C
1658,624-92-0,Dimethyl disulfide,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Sulfurous,Onion,Cabbage,1921-07-26,1923-05-07,650d,DE-362742-C
1659,100-47-0,Benzonitrile,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Gourmand,Almond,Nutty,1921-06-07,1923-03-06,637d,DE-370750-C
1660,623-70-1,Ethyl trans-2-butenoate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Tropical-Fruit,Caramel,1921-04-14,1923-01-19,645d,DE-367294-C
1661,10544-63-5,Ethyl trans-2-butenoate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Tropical-Fruit,Caramel,1921-04-14,1923-01-19,645d,DE-367294-C
1662,120-50-3,Isobutyl benzoate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Powdery,Gourmand,1921-02-25,1922-02-07,347d,US-1405490-A
1663,93-53-8,2-Phenylpropionaldehyde,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Floral,Rose,1921-01-30,1923-10-27,1000d,DE-384351-C
1664,90-42-6,2-Cyclohexylcyclohexanone,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Cyclamen,Cumin,1921-01-21,1923-03-26,794d,DE-372347-C
1665,2052-14-4,Butyl salicylate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Neroli,Fruity,1920-12-27,1923-02-06,771d,US-1444333-A
1666,87-19-4,Isobutyl salicylate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Herbal,Spicy,1920-12-27,1923-02-06,771d,US-1444333-A
1667,115-18-4,2-Methyl-3-buten-2-ol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Earthy,Oily,1920-12-03,1924-05-13,1257d,DE-394797-C
1668,87-41-2,2-Hydroxymethylbenzoic acid gamma lactone,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Tobacco like,Hay,Coconut,1920-09-18,1923-02-05,870d,DE-368414-C
1669,105-67-9,"2,4-Xylenol",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Smoky,Roasted,Balsamic,1920-02-08,1922-08-31,935d,DE-357756-C
1670,15149-10-7,2-(4-Methylphenoxy)ethanol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Anisic,Honey,1919-12-15,1923-03-29,1200d,DE-372546-C
1671,2179-57-9,Allyl disulfide,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Sulfurous,Onion,Garlic,1919-10-08,1930-06-24,3912d,CH-92248-A
1672,18172-67-3,l-.beta.-Pinene,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Pine,Woody,1919-07-02,1923-02-27,1336d,US-1446873-A
1673,8025-95-4,Parsley oleoresin,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Spicy,Green,Peppery,1919-06-06,1920-10-18,500d,DE-328009-C
1674,551-93-9,2-Aminoacetophenone,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Neroli,Grape,1919-06-01,1921-03-26,664d,DE-335197-C
1675,7452-79-1,Ethyl 2-methylbutyrate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Strawberry,Peach,1919-05-28,1999-07-13,29266d,US-5922747-A
1676,540-42-1,Isobutyl propionate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Sweet,Fermented,1919-05-28,1999-07-13,29266d,US-5922747-A
1677,868-57-5,Methyl 2-methylbutyrate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Green,Apple,1919-05-28,1999-07-13,29266d,US-5922747-A
1678,112-30-1,1-Decanol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Fruity,Orange,1919-04-23,2001-11-06,30148d,US-6312958-B1
1679,4747-07-3,1-Methoxyhexane,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Sweet,Lavender,1919-04-23,2001-11-06,30148d,US-6312958-B1
1680,112-70-9,1-Tridecanol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Woody,Green,1919-04-23,2001-11-06,30148d,US-6312958-B1
1681,104-76-7,2-Ethyl-1-hexanol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Camphoraceous,Aldehydic,Sweet,1919-04-23,2001-11-06,30148d,US-6312958-B1
1682,123-05-7,2-Ethylhexanal,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Green,Oily,1919-04-23,2001-11-06,30148d,US-6312958-B1
1683,2436-90-0,Dihydromyrcene,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Citrus,Lime,1919-04-23,2001-11-06,30148d,US-6312958-B1
1684,106-30-9,Ethyl heptanoate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Sweet,Plum,1919-04-23,2001-11-06,30148d,US-6312958-B1
1685,123-66-0,Ethyl hexanoate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Pineapple,Banana,1919-04-23,2001-11-06,30148d,US-6312958-B1
1686,105-37-3,Ethyl propionate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Apple,Pear,1919-04-23,2001-11-06,30148d,US-6312958-B1
1687,539-82-2,Ethyl valerate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Pineapple,Tropical-Fruit,1919-04-23,2001-11-06,30148d,US-6312958-B1
1688,629-33-4,Hexyl formate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Apple,Plum,1919-04-23,2001-11-06,30148d,US-6312958-B1
1689,27458-94-2,Isononyl alcohol (isomer unspecified),primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Geranium,Camphoraceous,1919-04-23,2001-11-06,30148d,US-6312958-B1
1690,27458-92-0,Isotridecan-1-ol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Rose,Soft,1919-04-23,2001-11-06,30148d,US-6312958-B1
1691,106-73-0,Methyl heptanoate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Sweet,Berry,1919-04-23,2001-11-06,30148d,US-6312958-B1
1692,106-70-7,Methyl hexanoate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Pineapple,Apricot,1919-04-23,2001-11-06,30148d,US-6312958-B1
1693,554-12-1,Methyl propionate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Fermented,Fresh,1919-04-23,2001-11-06,30148d,US-6312958-B1
1694,624-24-8,Methyl valerate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Green,Apple,1919-04-23,2001-11-06,30148d,US-6312958-B1
1695,112-32-3,Octyl formate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Rose,Orange,1919-04-23,2001-11-06,30148d,US-6312958-B1
1696,109-60-4,Propyl acetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Raspberry,Pear,1919-04-23,2001-11-06,30148d,US-6312958-B1
1697,30207-98-8,Undecanol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Floral,Rose,1919-04-23,2001-11-06,30148d,US-6312958-B1
1698,112-43-6,Undecen-1-ol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Fresh,Ozonic,1919-04-23,2001-11-06,30148d,US-6312958-B1
1699,112-42-5,Undecyl alcohol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Citrus,Oily,1919-04-23,2001-11-06,30148d,US-6312958-B1
1700,1639-09-4,1-Heptanethiol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Sulfurous,Onion,Garlic,1919-04-09,2001-02-20,29903d,US-6190695-B1
1701,544-12-7,3-Hexen-1-ol (isomer unspecified),primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Fresh,Floral,1919-04-09,2001-02-20,29903d,US-6190695-B1
1702,100-53-8,Benzyl mercaptan,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Sulfurous,Garlic,Vegetable,1919-04-09,2001-02-20,29903d,US-6190695-B1
1703,592-84-7,Butyl formate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Plum,Fermented,1919-04-09,2001-02-20,29903d,KR-987001100-A
1704,111-27-3,Hexyl alcohol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Green,Apple,1919-04-09,2001-02-20,29903d,US-6190695-B1
1705,143-08-8,Nonyl alcohol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Fresh,Rose,1919-04-09,2001-02-20,29903d,US-6190695-B1
1706,124-13-0,Octanal,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Aldehydic,Orange,Green,1919-04-09,2001-02-20,29903d,US-6190695-B1
1707,122-78-1,Phenylacetaldehyde,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Hyacinth,Green,1919-04-09,2001-02-20,29903d,US-6190695-B1
1708,928-97-2,trans-Hex-3-en-1-ol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Leafy,Floral,1919-04-09,2001-02-20,29903d,US-6190695-B1
1709,495-76-1,"1,3-Benzodioxole-5-methanol",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Balsamic,Powdery,Vanilla,1919-01-27,2000-09-26,29828d,US-6124343-A
1710,622-45-7,Cyclohexyl acetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Floral,Green,1919-01-27,2000-09-26,29828d,US-6124343-A
1711,111-70-6,Heptyl alcohol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Aldehydic,Green,Fruity,1919-01-19,1927-05-27,3050d,DE-444665-C
1712,107-93-7,"2-Butenoic acid, (2E)-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Gourmand,Sweet,Milky,1919-01-04,1923-07-25,1663d,AT-93603-B
1713,109-52-4,Valeric acid,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Acidic,Cheesy,Fruity,1918-12-03,1920-04-09,493d,FR-501350-A
