question_ID,compound.name_1,SMILES_1,compound.name_2,SMILES_2,OPTIONS,question_category,prompt.1,prompt.2,answer,other_info,answer_to_prompt_1,answer_to_prompt_2
a0e83637-9cbe-42de-8971-596ef333f6f7,hexan-2-one,CCCCC(=O)C,pyrazine,C1=CN=CC=N1,{CCCCC(=O)C;hexan-2-one};{C1=CN=CC=N1;pyrazine},odor_intensity,"Which molecule is likely to smell more intense to humans: CCCCC(=O)C or C1=CN=CC=N1? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: hexan-2-one or pyrazine? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCCC(=O)C;hexan-2-one,SMILES_1 INTENSITY=72.416666667;SMILES_2 INTENSITY=20.8,C1=CN=CC=N1;25;70,pyrazine;30;85
e0bd963f-1fcf-4a2a-a38c-d7378da7b1dc,Nicotinic Acid,C1=CC(=CN=C1)C(=O)O,,,Odorous; Odorless,odor_classification,Does [C1=CC(=CN=C1)C(=O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Nicotinic Acid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=123.12,Odorless,Odorless
d8cfc3f2-06bb-4360-9ccd-c8e60cbe16ef,Propylene Glycol,CC(CO)O,,,Odorous; Odorless,odor_classification,Does [CC(CO)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Propylene Glycol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=76.11,Odorless,Odorless
43cb3b4b-d46e-4d14-920e-ba8ff4056c3c,5-Aminosalicylic Acid,C1=CC(=C(C=C1N)C(=O)O)O,,,Odorous; Odorless,odor_classification,Does [C1=CC(=C(C=C1N)C(=O)O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [5-Aminosalicylic Acid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=153.15,Odorless,Odorless
58f5f5c2-3b2d-46f7-b563-572f5b10260b,Boron Trichloride,B(Cl)(Cl)Cl,,,Odorous; Odorless,odor_classification,Does [B(Cl)(Cl)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Boron Trichloride] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=117.16,Odorous,Odorous
e67a890b-bc37-40c6-9013-e88ec3dd96e4,Thionyl Chloride,O=S(Cl)Cl,,,Odorous; Odorless,odor_classification,Does [O=S(Cl)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Thionyl Chloride] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=118.97,Odorous,Odorous
5f65e788-edaa-4492-8a06-df5d171ea95c,Propyltrichlorosilane,CCC[Si](Cl)(Cl)Cl,,,Odorous; Odorless,odor_classification,Does [CCC[Si](Cl)(Cl)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Propyltrichlorosilane] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=177.54,Odorous,Odorous
164c8166-d472-46a2-b3ec-c23814737076,Vinyl Acetate,CC(=O)OC=C,,,Odorous; Odorless,odor_classification,Does [CC(=O)OC=C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Vinyl Acetate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=86.1,Odorous,Odorous
4645126a-8a68-48ef-83dc-87fb6733b83a,Diethylene Glycol,C(COCCO)O,,,Odorous; Odorless,odor_classification,Does [C(COCCO)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Diethylene Glycol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=106.14,Odorless,Odorless
4015f1e2-f8dd-4975-a4fe-fd542e557c7d,DL-valine,CC(C)C(C(=O)O)N,,,Odorous; Odorless,odor_classification,Does [CC(C)C(C(=O)O)N] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [DL-valine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=117.17,Odorless,Odorless
d06bb506-addb-43b5-aaee-5c236dfa2ace,2-Methoxy-4-prop-1-enylphenyl phenylacetate,CC=Cc1ccc(c(c1)OC)OC(=O)Cc1ccccc1,,,Odorous; Odorless,odor_classification,Does [CC=Cc1ccc(c(c1)OC)OC(=O)Cc1ccccc1] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [2-Methoxy-4-prop-1-enylphenyl phenylacetate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=282.36,Odorous,Odorous
531106ac-01be-4964-90d6-0f018d564a30,(+-)-Adrenaline,CNCC(C1=CC(=C(C=C1)O)O)O,,,Odorous; Odorless,odor_classification,Does [CNCC(C1=CC(=C(C=C1)O)O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [(+-)-Adrenaline] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=183.23,Odorless,Odorless
7f7b81ee-7c18-438e-b08e-b9532edf749a,Propylene Chlorohydrin,CC(CO)Cl,,,Odorous; Odorless,odor_classification,Does [CC(CO)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Propylene Chlorohydrin] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=94.55,Odorous,Odorous
fdf9784d-9e17-4940-bfad-98c611299fbd,Benzo[a]pyrene,C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,,,Odorous; Odorless,odor_classification,Does [C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Benzo[a]pyrene] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=252.32,Odorless,Odorless
a7ffa948-7b3f-4e9e-942e-3568677f6552,5-Ethyl-2-methylpiperidine,CCC1CCC(NC1)C,,,Odorous; Odorless,odor_classification,Does [CCC1CCC(NC1)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [5-Ethyl-2-methylpiperidine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=127.26,Odorous,Odorous
dd4b7c48-43fa-4e40-8e9f-a9cf66a7770d,Monoethyl phthalate,CCOC(=O)C1=CC=CC=C1C(=O)O,,,Odorous; Odorless,odor_classification,Does [CCOC(=O)C1=CC=CC=C1C(=O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Monoethyl phthalate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=194.2,Odorous,Odorless
007023d6-1185-4830-bc5b-eb97918fdc2b,Triamylamine,CCCCCN(CCCCC)CCCCC,,,Odorous; Odorless,odor_classification,Does [CCCCCN(CCCCC)CCCCC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Triamylamine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=227.49,Odorous,Odorous
ddd66922-0b28-4bf0-a4c6-d2b28b755f9d,Formic Acid,C(=O)O,,,Odorous; Odorless,odor_classification,Does [C(=O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Formic Acid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=46.03,Odorous,Odorous
ef2a1948-61f7-4063-9a7d-ebeaea7d31af,Vinyl Chloride,C=CCl,,,Odorous; Odorless,odor_classification,Does [C=CCl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Vinyl Chloride] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=62.5,Odorous,Odorous
94b0beee-34fd-4788-b761-f87bcdcbe039,Butyl salicylate,CCCCOC(=O)C1=CC=CC=C1O,,,Odorous; Odorless,odor_classification,Does [CCCCOC(=O)C1=CC=CC=C1O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Butyl salicylate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=194.25,Odorless,Odorous
824d31f2-6a13-453e-a0fa-43cf0aa01dc5,Sulfapyridine,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,,,Odorous; Odorless,odor_classification,Does [C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Sulfapyridine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=249.32,Odorless,Odorless
851bddc7-6fc4-4823-96d1-b2bbef78c449,"2,2-Dichloro-1,1,1,3,3-pentafluoropropane",C(C(C(F)(F)F)(Cl)Cl)(F)F,,,Odorous; Odorless,odor_classification,Does [C(C(C(F)(F)F)(Cl)Cl)(F)F] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [2,2-Dichloro-1,1,1,3,3-pentafluoropropane] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=202.94,Odorous,Odorous
600ed9f1-759f-4a60-8479-e49daae12967,Sulfamic Acid,NS(=O)(=O)O,,,Odorous; Odorless,odor_classification,Does [NS(=O)(=O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Sulfamic Acid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=97.11,Odorless,Odorless
9e971d94-103b-4c8d-9f53-865bbeb1d2c3,Antimony trichloride,Cl[Sb](Cl)Cl,,,Odorous; Odorless,odor_classification,Does [Cl[Sb](Cl)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Antimony trichloride] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=228.11,Odorous,Odorless
510619e8-18fd-4533-8c47-b083df45bc80,"13-Methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta(a)phenanthrene-3,16,17-triol",CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,,,Odorous; Odorless,odor_classification,Does [CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [13-Methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta(a)phenanthrene-3,16,17-triol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=288.42,Odorless,Odorless
9d9bf2c4-7802-4eee-8774-cfafcf1fc9ad,4-Amino-1-[5-(hydroxymethyl)oxolan-2-yl]pyrimidin-2-one,C1CC(OC1CO)N2C=CC(=NC2=O)N,,,Odorous; Odorless,odor_classification,Does [C1CC(OC1CO)N2C=CC(=NC2=O)N] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [4-Amino-1-[5-(hydroxymethyl)oxolan-2-yl]pyrimidin-2-one] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=211.25,Odorous,Odorless
72856c3d-08fa-4829-ad7c-b2938e4cd6f3,Formaldehyde,C=O,,,Odorous; Odorless,odor_classification,Does [C=O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Formaldehyde] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=30.03,Odorless,Odorous
16df5680-6366-4adb-bb84-cd6acd177d87,"1,4-Butanediol",C(CCO)CO,,,Odorous; Odorless,odor_classification,Does [C(CCO)CO] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [1,4-Butanediol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=90.14,Odorless,Odorous
479cc141-0fe3-4395-8e27-16a10e58dd9b,Molybdenum pentachloride,Cl[Mo](Cl)(Cl)(Cl)Cl,,,Odorous; Odorless,odor_classification,Does [Cl[Mo](Cl)(Cl)(Cl)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Molybdenum pentachloride] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=273.19,Odorless,Odorless
6dc4f6d4-7376-4dc8-9d14-0183633be958,Glycol monoethyl ether acetate,CCOCCOC(=O)C,,,Odorous; Odorless,odor_classification,Does [CCOCCOC(=O)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Glycol monoethyl ether acetate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=132.18,Odorous,Odorous
0f126114-d747-43f7-9fcc-2ea00e2ca360,2-Chloropropionic acid,CC(C(=O)O)Cl,,,Odorous; Odorless,odor_classification,Does [CC(C(=O)O)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [2-Chloropropionic acid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=108.53,Odorous,Odorous
2a4bac8d-d0cb-4166-8d0f-1ce2f1403900,Primidone,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,,,Odorous; Odorless,odor_classification,Does [CCC1(C(=O)NCNC1=O)C2=CC=CC=C2] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Primidone] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=218.28,Odorless,Odorless
8b7ca018-46aa-46c8-bde9-1a915b4b79b4,2-Nonanol,CCCCCCCC(C)O,,,Odorous; Odorless,odor_classification,Does [CCCCCCCC(C)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [2-Nonanol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=144.29,Odorous,Odorous
41c9f943-4acf-40e6-bdfc-ededd29fa9ad,2-Tert-Butylphenol,CC(C)(C)C1=CC=CC=C1O,,,Odorous; Odorless,odor_classification,Does [CC(C)(C)C1=CC=CC=C1O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [2-Tert-Butylphenol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=150.24,Odorous,Odorous
2b63b9d8-114a-414c-91c5-3ed1a292a2cb,Oxazepam,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,,,Odorous; Odorless,odor_classification,Does [C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Oxazepam] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=286.73,Odorless,Odorless
399e3dcb-7a2c-4426-ba18-4f46b413ef66,Thiofanox,CC(C)(C)C(=NOC(=O)NC)CSC,,,Odorous; Odorless,odor_classification,Does [CC(C)(C)C(=NOC(=O)NC)CSC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Thiofanox] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=218.36,Odorous,Odorless
5049ab18-80e9-4d04-8221-0098b2d8c17d,2-Butanethiol,CCC(S)C,,,Odorous; Odorless,odor_classification,Does [CCC(S)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [2-Butanethiol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=90.21,Odorous,Odorous
d6d6da35-3f53-4d25-af30-b482be67f60e,"1,8,9-Anthracenetriol",C1=CC2=CC3=C(C(=CC=C3)O)C(=C2C(=C1)O)O,,,Odorous; Odorless,odor_classification,Does [C1=CC2=CC3=C(C(=CC=C3)O)C(=C2C(=C1)O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [1,8,9-Anthracenetriol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=226.24,Odorless,Odorless
7815ff0b-507f-4c9a-8c9c-1bd6fc202659,"2,4-Dichlorotoluene",CC1=C(C=C(C=C1)Cl)Cl,,,Odorous; Odorless,odor_classification,Does [CC1=C(C=C(C=C1)Cl)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [2,4-Dichlorotoluene] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorous,MW=161.03,Odorous,Odorous
2f1db9d7-068a-4221-913f-1908ebf535ee,Benzonitrile,C1=CC=C(C=C1)C#N,,,Odorous; Odorless,odor_classification,Does [C1=CC=C(C=C1)C#N] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Benzonitrile] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=103.13,Odorous,Odorous
79a091e1-e0d8-4295-99a6-239a54c72b06,"2-tert-Butyl-4-methyl-1,3,5-trinitrobenzene",CC1=C(C(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-],,,Odorous; Odorless,odor_classification,Does [CC1=C(C(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-]] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [2-tert-Butyl-4-methyl-1,3,5-trinitrobenzene] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorous,MW=283.27,Odorless,Odorous
7baa3acb-71fa-4de8-8461-5f5356712ea1,"1,2,3,4-Tetramethylcyclohexane",CC1C(C)CCC(C1C)C,,,Odorous; Odorless,odor_classification,Does [CC1C(C)CCC(C1C)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [1,2,3,4-Tetramethylcyclohexane] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorous,MW=140.3,Odorous,Odorous
30dba3ae-5cd1-4109-9a9c-82374378a4a0,"2,5-Bis(hydroxymethyl)oxolane-2,3,4-triol",C(C1C(C(C(O1)(CO)O)O)O)O,,,Odorous; Odorless,odor_classification,Does [C(C1C(C(C(O1)(CO)O)O)O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [2,5-Bis(hydroxymethyl)oxolane-2,3,4-triol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=180.18,Odorless,Odorless
9cb3406c-54cd-4c01-9827-fcac971cec2b,tert-Butanol,CC(C)(C)O,,,Odorous; Odorless,odor_classification,Does [CC(C)(C)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [tert-Butanol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=74.14,Odorous,Odorous
95e5d858-4b8e-49fc-9e56-d2dd7c485cc6,Oxygen,O=O,,,Odorous; Odorless,odor_classification,Does [O=O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Oxygen] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=32,Odorless,Odorless
0d6e8c21-3b5a-467a-8ee1-3c39cf9b09e7,Sulfisoxazole,CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,,,Odorous; Odorless,odor_classification,Does [CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Sulfisoxazole] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=267.34,Odorless,Odorless
0222ea8b-58f4-4c97-b32a-d271f80da2f3,"3-Chloro-1,1,1-trifluoropropane",C(CCl)C(F)(F)F,,,Odorous; Odorless,odor_classification,Does [C(CCl)C(F)(F)F] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [3-Chloro-1,1,1-trifluoropropane] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=132.52,Odorous,Odorous
483cfefa-35a3-498c-becb-1eb217580aa5,Ethyl butyrate,CCCC(=O)OCC,,,Odorous; Odorless,odor_classification,Does [CCCC(=O)OCC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Ethyl butyrate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=116.18,Odorous,Odorous
bf985e37-deba-40a5-bd95-db2bc6958970,Beryllium Oxide,[Be]=O,,,Odorous; Odorless,odor_classification,Does [[Be]=O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Beryllium Oxide] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=25.012,Odorless,Odorless
bfaf32c7-f0a1-4a72-be98-9ccefabd2307,Glycerol,C(C(CO)O)O,,,Odorous; Odorless,odor_classification,Does [C(C(CO)O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Glycerol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=92.11,Odorless,Odorless
5e894937-1f7f-49da-aeac-c52a46672ca0,Carbon tetrafluoride,C(F)(F)(F)F,,,Odorous; Odorless,odor_classification,Does [C(F)(F)(F)F] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Carbon tetrafluoride] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=88.01,Odorless,Odorless
cddac1fa-e853-43d2-822d-275d2052dbaa,Benzyl mercaptan,C1=CC=C(C=C1)CS,,,Odorous; Odorless,odor_classification,Does [C1=CC=C(C=C1)CS] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Benzyl mercaptan] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=124.22,Odorous,Odorous
87a82840-e4ff-4cf1-959e-d5940b4eb984,2-Chloroacetophenone,C1=CC=C(C=C1)C(=O)CCl,,,Odorous; Odorless,odor_classification,Does [C1=CC=C(C=C1)C(=O)CCl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [2-Chloroacetophenone] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=154.6,Odorous,Odorous
cd6b32a4-766c-4001-99a2-089dc22fd81e,Nitrous Acid,N(=O)[O],,,Odorous; Odorless,odor_classification,Does [N(=O)[O]] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Nitrous Acid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=46.01,Odorous,Odorous
d7a5b552-33c3-4b9e-8ac8-6d9479c81ec1,Pindone,CC(C)(C)C(=O)C1C(=O)C2=CC=CC=C2C1=O,,,Odorous; Odorless,odor_classification,Does [CC(C)(C)C(=O)C1C(=O)C2=CC=CC=C2C1=O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Pindone] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=230.28,Odorless,Odorless
7230af55-7648-4e9a-b7c4-bfccee28006f,Calcium Oxide,O=[Ca],,,Odorous; Odorless,odor_classification,Does [O=[Ca]] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Calcium Oxide] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=56.078,Odorless,Odorless
dac3d82b-27c5-440f-82b7-8eef542e8317,Probenecid,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,,,Odorous; Odorless,odor_classification,Does [CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Probenecid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=285.4,Odorless,Odorless
8044889e-a3f1-467b-a1ca-36238a495860,Nonanoic Acid,CCCCCCCCC(=O)O,,,Odorous; Odorless,odor_classification,Does [CCCCCCCCC(=O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Nonanoic Acid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=158.27,Odorous,Odorous
bae660a6-1dc0-42fb-9339-774473afa231,Nitramine,CN(C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],,,Odorous; Odorless,odor_classification,Does [CN(C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-]] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Nitramine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=287.17,Odorless,Odorless
eac61ffd-906b-42b2-9774-3583ef038b88,2-Ethoxybenzamide,CCOC1=CC=CC=C1C(=O)N,,,Odorous; Odorless,odor_classification,Does [CCOC1=CC=CC=C1C(=O)N] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [2-Ethoxybenzamide] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=165.21,Odorless,Odorless
9d3d94c3-723c-46b7-b776-3c9081c763a4,"1,1,3,3,3-Pentafluoro-2-(trifluoromethyl)-1-propene",C(=C(F)F)(C(F)(F)F)C(F)(F)F,,,Odorous; Odorless,odor_classification,Does [C(=C(F)F)(C(F)(F)F)C(F)(F)F] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [1,1,3,3,3-Pentafluoro-2-(trifluoromethyl)-1-propene] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=200.04,Odorous,Odorless
2bca4e0b-415d-4adc-8167-53d967033c03,DL-Arginine,C(CC(C(=O)O)N)CN=C(N)N,,,Odorous; Odorless,odor_classification,Does [C(CC(C(=O)O)N)CN=C(N)N] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [DL-Arginine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=174.24,Odorless,Odorless
3866440f-5a6a-4de0-8ac4-992ed3d313a9,Diisopropyl peroxydicarbonate,CC(C)OC(=O)OOC(=O)OC(C)C,,,Odorous; Odorless,odor_classification,Does [CC(C)OC(=O)OOC(=O)OC(C)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Diisopropyl peroxydicarbonate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=206.22,Odorous,Odorous
83cf1683-7095-460e-8eb8-ad97ae7815f5,Triethylbenzene,CCC1=C(C(=CC=C1)CC)CC,,,Odorous; Odorless,odor_classification,Does [CCC1=C(C(=CC=C1)CC)CC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Triethylbenzene] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=162.3,Odorous,Odorous
